I010.SAC:I010.SIC:I040.ATP:I040.ARC:I040.RC:I040.RAB:I040.FX:I040.DCR:I040.GBS:I040.SIM:I040.TST:I040.SAA:I040.CL:I040.spare:I040.LLC:I040.IPC:I040.NOGO:I040.CPR:I040.LDPJ:I040.RCF:I161.spare:I161.TrackN:I015.id:I130.Lat:I130.Lon:I131.Lat:I131.Lon:I080.TAddr:I073.time_reception_position:I075.time_reception_velocity:I140.geometric_height:I090.NUCr_or_NACv:I090.NUCp_or_NIC:I090.FX:I090.NICbaro:I090.SIL:I090.NACp:I090.spare:I090.SILS:I090.SDA:I090.GVA:I090.PIC:I210.spare:I210.VNS:I210.VN:I210.LTT:I070.spare:I070.Mode3A:I145.FL:I200.ICF:I200.LNAV:I200.ME:I200.PS:I200.SS:I155.RE:I155.BVR:I160.RE:I160.GS:I160.TA:I077.time_report_transmission:I170.TId:I020.ECAT:I146.SAS:I146.Source:I146.Alt:I016.RP:I008.RA:I008.TC:I008.TS:I008.ARV:I008.CDTI_A:I008.not_TCAS:I008.SA:I400.RID:I295.AOS.AOS:I295.TRD.TRD:I295.M3A.M3A:I295.QI.QI:I295.FL.FL:I295.BVR.BVR:I295.GV.GV:I295.TID.TID:I295.TS.TS:IRE.SelH.spare:IRE.SelH.SelHHRD:IRE.SelH.Stat:IRE.SelH.SelH:IRE.NAV.AP:IRE.NAV.VN:IRE.NAV.AH:IRE.NAV.AM:IRE.NAV.spare:IRE.STA.ES:IRE.STA.UAT:IRE.STA.spare:IRE.STA.FX
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2329:3:50.8651757:8.2684565:50.8651885:8.2684737:3C5426:884.890625:884.6953125:30175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::310.0:0:0:0:0:0:0:0.0:0:0.1647949:80.3924561:886.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:1.3:1.5::1.3:1.1:1.3:1.3:9.9::0:0:1:78.75:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2351:3:51.3607621:7.0468283:51.3607635:7.0468387:484160:885.25:883.5234375:33100.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.75:0:0:0:0:0:0:1218.75:0:0.1398315:125.458374:886.0:KLM81J  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:0.8:2.7::0.8:0.7:2.4:2.4:9.4::0:0:1:125.15625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2320:3:51.6313434:5.13937:51.6313476:5.1393745:40762B:885.90625:885.671875:34975.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:0627:359.75:0:0:0:0:0:0:0.0:0:0.1115112:285.9082031:886.0:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:9.6:11.3:12.4:9.6:0.1:0.3:0.3:0.7:12.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2334:3:47.1039248:7.9092336:47.1039283:7.9092406:471F3C:885.71875:885.484375:36025.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:::360.0:0:0:0:0:0:0:0.0:0:0.15448:51.7895508:886.0:WZZ71GR :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:0.2:9.1::0.2:0.3:0.5:0.5:25.5::::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2330:3:50.0049162:7.0025826:50.0049241:7.0025965:3C1BAC:885.765625:885.8125:33400.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:62.5:0:0.1601562:62.1881104:886.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:4.7:1.9::1.9:0.2:0.2:0.2:4.8::0:0:1:56.953125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2339:3:48.6140299:6.0403776:48.6140364:6.0403843:3965AB:885.65625:885.6640625:33600.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5644:339.75:0:0:0:0:0:0:0.0:0:0.1607666:98.1463623:886.0:AFR658  :5:1:2:34025.0:2.0:0:0:1:0:0:0:0:6:1.2:1.1:1.2:1.1:0.3:0.3:0.3:2.3:1.2:0:0:1:102.65625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2313:3:50.5653477:5.8875561:50.5653664:5.8875583:407FDA:885.1953125:885.3046875:37300.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:380.0:0:0:0:0:0:0:0.0:0:0.1077271:295.8398438:886.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:1.1:0.9:5.1:0.9:0.8:0.7:0.7:9.7:5.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2340:3:48.7541914:10.3142524:48.7542113:10.3142606:3C71A1:884.3046875:885.234375:39700.0:2:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::400.0:0:0:0:0:0:0:0.0:0:0.132019:18.3966064:886.0:BCS4HG  :5:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:4.5:1.5::1.5:1.7:0.7:0.7:2.5::::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2327:3:48.9467311:6.8324018:48.9467452:6.8324118:4852F6:885.890625:885.546875:34575.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:0.0:0:0.125061:157.8186035:886.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:1.4:0.7::0.7:0.1:0.4:0.4:5.0::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2337:3:49.9975777:7.9110789:49.9975891:7.9110959:4AC98D:885.96875:885.7734375:31600.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:3210:322.0:0:0:0:0:0:0:-962.5:0:0.0939941:285.5950928:886.0:FDX4725 :3:1:2:25000.0:2.0:0:0:1:1:0:0:1:6:1.2:1.1:2.1:1.1:0.0:0.2:0.2:4.5:2.1:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2324:3:49.8254442:5.5367231:49.8254652:5.5367381:495290:885.8515625:885.3671875:24900.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:255.0:0:0:0:0:0:0:-1918.75:0:0.1074829:346.3934326:886.0:TAP644T :3:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:1.8:0.1:3.3:0.1:0.1:0.6:0.6:5.1:3.3:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2306:3:51.0989356:4.1103244:51.0989482:4.1103363:40769F:885.046875:884.9921875:35100.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:360.0:0:0:0:0:0:0:0.0:0:0.109375:286.8255615:886.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.9:2.5:4.4:1.9:0.9:1.0:1.0:7.0:4.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2336:3:50.4379964:6.5996718:50.4380034:6.5996752:89647D:885.953125:885.96875:36200.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2276:370.0:0:0:0:0:0:0:0.0:0:0.1581421:107.7978516:886.0:UAE6    :5:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:2.4:0.8:2.3:0.8:0.0:0.0:0.0:1.7:2.3:0:1:1:110.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2343:3:49.7911549:6.604414:49.7911562:6.6044162:AB4EA9:887.84375:887.96875:18525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4120:191.5:0:0:0:0:0:0:1918.75:0:0.1071167:310.7922363:888.0:CMB119  :5:1:2:24000.0:2.0:0:0:1:0:0:0:0:6:0.4:1.1:0.2:0.4:0.1:0.0:0.0:4.6:0.2:0:0:1:300.234375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2319:3:49.1712642:8.9440513:49.1712798:8.9440682:010204:887.2421875:887.171875:34525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.5:0:0:0:0:0:0:0.0:0:0.1494751:121.4758301:888.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:4.3:4.7:2.0:4.3:0.7:0.8:0.8:0.1:2.0:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2329:3:50.8665061:8.2813096:50.866513:8.2813262:3C5426:887.8984375:887.5625:30175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::310.0:0:0:0:0:0:0:0.0:0:0.1647949:80.3924561:888.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:0.8:1.0::0.8:0.1:0.4:0.4:11.9::0:0:1:78.75:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2351:3:51.3572645:7.0546174:51.3572845:7.054633:484160:887.8125:887.6953125:33150.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::341.25:0:0:0:0:0:0:1025.0:0:0.1398315:125.458374:888.0:KLM81J  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:2.8:4.7::2.8:0.2:0.3:0.3:1.6::0:0:1:125.15625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2334:3:47.1070361:7.9149628:47.1070403:7.9149628:471F3C:887.6796875:887.390625:36025.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:::360.0:0:0:0:0:0:0:0.0:0:0.15448:51.7895508:888.0:WZZ71GR :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:2.2:1.1::1.1:0.3:0.6:0.6:25.5::::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2352:3:52.1401262:4.4838166:52.1401356:4.4838344:3C70B4:887.609375:885.96875:38050.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::390.0:0:1:0:0:0:0:0.0:0:0.1370239:95.4656982:888.0:BCS66Y  :4:1:2:39000.0:2.0:0:0:1:1:0:0:0:6:2.4:5.1::2.4:0.4:2.0:2.0:1.0::0:0:1:97.03125:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2330:3:50.0073838:7.0099425:50.0073914:7.0099454:3C1BAC:887.8515625:887.8984375:33400.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1601562:62.1881104:888.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:1.8:1.4::1.4:0.1:0.1:0.1:6.8::0:0:1:56.953125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2339:3:48.613236:6.0487676:48.613245:6.0487686:3965AB:887.6953125:886.6875:33600.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5644:339.75:0:0:0:0:0:0:0.0:0:0.1607666:98.1463623:888.0:AFR658  :5:1:2:34025.0:2.0:0:0:1:0:0:0:0:6:0.8:0.6:3.2:0.6:0.3:1.3:1.3:4.3:3.2:0:0:1:102.65625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2313:3:50.5671716:5.8816767:50.567182:5.8816939:407FDA:887.546875:887.421875:37275.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:0.0:0:0.1077271:295.8398438:888.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:0.7:0.4:7.2:0.4:0.4:0.6:0.6:11.7:7.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2340:3:48.7602425:10.3173423:48.7602539:10.3173592:3C71A1:887.15625:887.1875:39700.0:2:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::400.0:0:0:0:0:0:0:0.0:0:0.132019:18.3966064:888.0:BCS4HG  :5:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:6.5:3.5::3.5:0.8:0.8:0.8:4.5::::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2327:3:48.9428687:6.8347836:48.9428813:6.834797:4852F6:887.8984375:887.6015625:34575.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:0.0:0:0.125061:157.8186035:888.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:1.0:0.3::0.3:0.1:0.4:0.4:1.8::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2338:3:50.857172:6.7074323:50.8571777:6.7074502:34648A:887.921875:887.7265625:32025.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::330.0:0:0:0:0:0:0:0.0:0:0.1451416:83.4082031:888.0:BCS127  :3:1:2:33000.0:2.0:0:0:1:1:0:0:0:6:4.4:1.4::1.4:0.1:0.2:0.2:6.3::0:0:1:85.078125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2337:3:49.9982643:7.9073238:49.9982672:7.9073354:4AC98D:887.609375:887.875:31575.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:3210:321.75:0:0:0:0:0:0:-962.5:0:0.0939941:285.5950928:888.0:FDX4725 :3:1:2:25000.0:2.0:0:0:1:1:0:0:1:6:0.6:0.6:4.1:0.6:0.4:0.1:0.1:1.6:4.1:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2324:3:49.8287702:5.535543:49.8287705:5.5355503:495290:887.75:887.53125:24825.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:254.25:0:0:0:0:0:0:-1981.25:0:0.1074829:346.3934326:888.0:TAP644T :3:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:1.4:0.9:0.4:0.9:0.2:0.5:0.5:1.9:0.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2306:3:51.0999656:4.1049385:51.0999755:4.1049524:40769F:886.9765625:887.9375:35100.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:360.0:0:0:0:0:0:0:0.0:0:0.109375:286.8255615:888.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.4:4.5:6.4:1.4:1.0:0.0:0.0:9.0:6.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2336:3:50.43643:6.607182:50.4364471:6.6071921:89647D:887.84375:887.46875:36200.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2276:370.0:0:0:0:0:0:0:0.0:0:0.1581421:107.7978516:888.0:UAE6    :5:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:4.4:0.4:4.3:0.4:0.1:0.5:0.5:3.7:4.3:0:1:1:110.390625:0:0:0:0:0:0:0:0:0
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2343:3:49.7936225:6.6000366:49.7936235:6.6000366:AB4EA9:889.96875:889.796875:18600.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4120:192.25:0:0:0:0:0:0:1918.75:0:0.1072998:310.9075928:890.0:CMB119  :5:1:2:24000.0:2.0:0:0:1:0:0:0:0:6:2.4:0.6:2.2:0.6:0.0:0.2:0.2:1.4:2.2:0:0:1:300.234375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2319:3:49.1685605:8.9508104:49.1685789:8.950829:010204:889.3203125:889.1328125:34525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.5:0:0:0:0:0:0:0.0:0:0.1494751:121.4758301:890.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:1.3:1.7:4.0:1.3:0.7:0.8:0.8:2.1:4.0:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2329:3:50.8674717:8.290236:50.8674905:8.2902526:3C5426:889.953125:889.578125:30175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::310.0:0:0:0:0:0:0:0.0:0:0.1647949:80.3924561:890.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:2.8:0.5::0.5:0.0:0.4:0.4:13.9::0:0:1:78.75:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2351:3:51.3559556:7.0576:51.3559569:7.0576022:484160:888.8125:889.7265625:33175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::341.5:0:0:0:0:0:0:962.5:0:0.1398315:125.458374:890.0:KLM81J  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:4.8:6.7::4.8:1.2:0.3:0.3:3.6::0:0:1:125.15625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2346:3:47.6947618:7.5573492:47.6947631:7.5573578:4D2162:889.7109375:889.71875:31875.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::319.75:0:0:0:0:0:0:0.0:0:0.0927734:269.8297119:890.0:MLM712  :3:1:2:32000.0:2.0:0:0:1:0:0:0:0:6:24.2:20.2::20.2:0.3:0.3:0.3:25.5::0:0:1:268.59375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2353:3:48.8366318:3.9557862:48.8366492:3.9558008:71C043:889.78125:889.8203125:20575.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5645:211.5:1:0:0:0:0:0:2175.0:0:0.1337891:106.0290527:890.0:KAL504  :5:1:2:33000.0:2.0:0:0:1:0:0:0:0:6:21.9:13.5:1.9:13.5:0.2:0.2:0.2:14.5:1.9:0:0:1:118.125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2320:3:51.6328454:5.1306796:51.6328581:5.1306893:40762B:888.9375:887.7265625:34975.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:0627:359.75:0:0:0:0:0:0:0.0:0:0.1115112:285.9082031:890.0:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:13.6:0.3:16.4:0.3:1.1:2.2:2.2:4.8:16.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2352:3:52.1399117:4.4871426:52.1399231:4.487152:3C70B4:888.5:889.0859375:38050.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::390.0:0:1:0:0:0:0:0.0:0:0.1370239:95.4656982:890.0:BCS66Y  :4:1:2:39000.0:2.0:0:0:1:1:0:0:0:6:4.4:7.1::4.4:1.5:0.9:0.9:3.0::0:0:1:97.03125:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2330:3:50.0097656:7.0168304:50.0097656:7.0168489:3C1BAC:889.6875:889.734375:33400.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1601562:62.1881104:890.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:3.8:0.9::0.9:0.3:0.3:0.3:8.8::0:0:1:56.953125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2339:3:48.6125278:6.055913:48.6125466:6.0559242:3965AB:889.5390625:889.546875:33600.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5644:339.75:0:0:0:0:0:0:0.0:0:0.1607666:98.1463623:890.0:AFR658  :5:1:2:34025.0:2.0:0:0:1:0:0:0:0:6:0.2:0.1:0.1:0.1:0.4:0.4:0.4:1.3:0.1:0:0:1:102.65625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2313:3:50.5690598:5.8754969:50.5690612:5.8755171:407FDA:889.96875:889.375:37275.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:0.0:0:0.1077271:295.8398438:890.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:0.2:2.4:9.2:0.2:0.0:0.6:0.6:13.7:9.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2327:3:48.9390063:6.8371654:48.9390176:6.8371823:4852F6:889.9296875:888.9921875:34575.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:0.0:0:0.125061:157.8186035:890.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:0.5:1.0::0.5:0.0:1.0:1.0:3.8::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2338:3:50.8574939:6.7115307:50.8574981:6.7115329:34648A:889.0:889.75:32025.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::330.0:0:0:0:0:0:0:0.0:0:0.1451416:83.4082031:890.0:BCS127  :3:1:2:33000.0:2.0:0:0:1:1:0:0:0:6:6.4:0.8::0.8:1.0:0.2:0.2:8.3::0:0:1:85.078125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2337:3:49.9991012:7.9027319:49.999105:7.9027329:4AC98D:889.5859375:889.5078125:31550.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:3210:321.5:0:0:0:0:0:0:-962.5:0:0.0939331:285.435791:890.0:FDX4725 :3:1:2:25000.0:2.0:0:0:1:1:0:0:1:6:0.1:0.1:1.2:0.1:0.4:0.5:0.5:3.6:1.2:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2324:3:49.8320103:5.534277:49.832016:5.5342904:495290:889.640625:889.8515625:24775.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:253.75:0:0:0:0:0:0:-1981.25:0:0.1071777:346.3604736:890.0:TAP644T :3:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:0.8:0.4:2.4:0.4:0.3:0.1:0.1:3.9:2.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2306:3:51.101532:4.096849:51.101532:4.096861:40769F:889.9375:889.890625:35100.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:360.0:0:0:0:0:0:0:0.0:0:0.109375:286.8255615:890.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:3.4:1.5:8.4:1.5:0.0:0.1:0.1:0.9:8.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2336:3:50.4349065:6.6147137:50.4349271:6.6147345:89647D:889.78125:889.8203125:36200.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2276:370.0:0:0:0:0:0:0:0.0:0:0.1583252:107.6715088:890.0:UAE6    :5:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:1.4:1.1:1.4:1.1:0.2:0.2:0.2:0.5:1.4:0:1:1:110.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2343:3:49.7953391:6.5969253:49.795349:6.5969286:AB4EA9:891.4296875:891.78125:18650.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4120:192.75:0:0:0:0:0:0:1856.25:0:0.1072998:310.9075928:892.0:CMB119  :5:1:2:24000.0:2.0:0:0:1:0:0:0:0:6:1.8:0.0:4.2:0.0:0.5:0.2:0.2:3.4:4.2:0:0:1:300.234375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2319:3:49.1673803:8.9537716:49.1673889:8.9537868:010204:890.25:891.71875:34525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.5:0:0:0:0:0:0:0.0:0:0.1499023:121.5087891:892.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:3.3:3.7:6.0:3.3:1.7:0.3:0.3:4.1:6.0:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2329:3:50.8681798:8.2966518:50.8681889:8.2966612:3C5426:891.4296875:891.625:30175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::310.0:0:0:0:0:0:0:0.0:0:0.1647339:80.491333:892.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:4.8:1.2::1.2:0.5:0.3:0.3:0.9::0:0:1:78.75:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2346:3:47.6947618:7.5523067:47.6947693:7.5523258:4D2162:891.8203125:891.828125:31875.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::319.75:0:0:0:0:0:0:0.0:0:0.0927734:269.8297119:892.0:MLM712  :3:1:2:32000.0:2.0:0:0:1:0:0:0:0:6:25.5:22.2::22.2:0.2:0.2:0.2:25.5::0:0:1:268.59375:0:0:0:0:0:0:0:0:0
